EARN,EMP#,DATE,HRS,RATE,AMOUNT
REG,68622,11/16/2012,4.02,30.48,122.94
REG,68622,11/16/2012,3.58,30.80,122.17
REG,68622,11/17/2012,8.00,30.80,246.4
REG,68622,11/19/2012,8.00,30.48,243.84
REG,68622,11/20/2012,8.00,30.48,243.84
REG,68622,11/23/2012,5.50,30.48,177.8
REG,68622,11/23/2012,2.10,30.80,66.73
REG,68624,11/10/2012,6.21,30.48,193.55
REG,68624,11/10/2012,1.39,30.80,50.82
REG,68624,11/11/2012,3.00,30.48,91.44
REG,68624,11/11/2012,5.00,30.80,154
REG,68624,11/12/2012,4.35,30.48,139.7
REG,68624,11/12/2012,3.25,30.80,105.23
REG,68624,11/13/2012,4.35,30.48,139.7
REG,68624,11/13/2012,3.25,30.80,105.23
REG,68624,11/14/2012,4.35,30.48,139.7
REG,68624,11/14/2012,3.25,30.80,105.23
REG,68624,11/18/2012,3.00,30.48,91.44
REG,68624,11/18/2012,5.00,30.80,154
REG,68624,11/19/2012,4.35,30.48,139.7
REG,68624,11/19/2012,3.25,30.80,105.23
REG,68624,11/20/2012,4.35,30.48,139.7
REG,68624,11/20/2012,3.25,30.80,105.23
REG,68624,11/21/2012,4.35,30.48,139.7
REG,68624,11/21/2012,3.25,30.80,105.23
REG,68624,11/23/2012,6.21,30.48,193.55
REG,68624,11/23/2012,1.39,30.80,50.82
REG,68693,11/10/2012,5.55,30.48,180.34
REG,68693,11/10/2012,2.05,30.80,64.17
REG,68693,11/11/2012,8.00,30.48,243.84
REG,68693,11/12/2012,5.03,30.48,153.92
REG,68693,11/12/2012,2.57,30.80,90.86
REG,68693,11/13/2012,5.03,30.48,153.92
REG,68693,11/13/2012,2.57,30.80,90.86
REG,68693,11/14/2012,5.03,30.48,153.92
REG,68693,11/14/2012,2.57,30.80,90.86
REG,68693,11/17/2012,3.00,30.48,91.44
REG,68693,11/17/2012,5.00,30.80,154
REG,68693,11/18/2012,2.34,30.48,78.23
REG,68693,11/18/2012,5.26,30.80,167.35
REG,68693,11/19/2012,2.34,30.48,78.23
REG,68693,11/19/2012,5.26,30.80,167.35
REG,68693,11/23/2012,4.46,30.48,145.29
REG,68693,11/23/2012,3.14,30.80,99.59
REG,68704,11/10/2012,8.00,30.48,243.84
REG,68704,11/13/2012,5.20,30.48,162.56
REG,68704,11/13/2012,2.40,30.80,82.13
REG,68704,11/14/2012,5.20,30.48,162.56
REG,68704,11/14/2012,2.40,30.80,82.13
REG,68704,11/15/2012,5.39,30.48,172.21
REG,68704,11/15/2012,2.21,30.80,72.38
REG,68704,11/16/2012,5.31,30.48,168.15
REG,68704,11/16/2012,2.29,30.80,76.49
REG,68704,11/17/2012,8.00,30.48,243.84
REG,68704,11/18/2012,5.14,30.48,159.51
REG,68704,11/18/2012,2.46,30.80,85.21
REG,68704,11/19/2012,2.39,30.48,80.77
REG,68704,11/19/2012,5.21,30.80,164.78
REG,68704,11/22/2012,8.00,30.48,243.84
REG,68704,11/23/2012,8.00,30.48,243.84
REG,68705,11/10/2012,4.52,30.48,148.34
REG,68705,11/10/2012,3.08,30.80,96.51
REG,68705,11/13/2012,3.07,30.48,95
REG,68705,11/13/2012,4.53,30.80,150.41
REG,68705,11/14/2012,3.07,30.48,95
REG,68705,11/14/2012,4.53,30.80,150.41
REG,68705,11/15/2012,3.07,30.48,95
REG,68705,11/15/2012,4.53,30.80,150.41
REG,68705,11/16/2012,3.07,30.48,95
REG,68705,11/16/2012,4.53,30.80,150.41
REG,68705,11/19/2012,4.52,30.48,148.34
REG,68705,11/19/2012,3.08,30.80,96.51
REG,68705,11/20/2012,6.01,30.48,183.39
REG,68705,11/20/2012,1.59,30.80,61.09
REG,68705,11/21/2012,4.54,30.48,149.35
REG,68705,11/21/2012,3.06,30.80,95.48
REG,68705,11/23/2012,4.14,30.48,129.03
REG,68705,11/23/2012,3.46,30.80,116.01
REG,68733,11/10/2012,5.44,30.48,174.75
REG,68733,11/10/2012,2.16,30.80,69.81
REG,68733,11/13/2012,1.32,30.48,46.74
REG,68733,11/13/2012,6.28,30.80,199.17
REG,68733,11/14/2012,1.32,30.48,46.74
REG,68733,11/14/2012,6.28,30.80,199.17
REG,68733,11/15/2012,1.32,30.48,46.74
REG,68733,11/15/2012,6.28,30.80,199.17
REG,68733,11/16/2012,1.32,30.48,46.74
REG,68733,11/16/2012,6.28,30.80,199.17
REG,68733,11/19/2012,4.56,30.48,150.37
REG,68733,11/19/2012,3.04,30.80,94.45
REG,68733,11/20/2012,4.56,30.48,150.37
REG,68733,11/20/2012,3.04,30.80,94.45
REG,68733,11/21/2012,4.56,30.48,150.37
REG,68733,11/21/2012,3.04,30.80,94.45
REG,68733,11/23/2012,5.40,30.48,172.72
REG,68733,11/23/2012,2.20,30.80,71.87
REG,68779,11/10/2012,4.31,30.48,137.67
REG,68779,11/10/2012,3.29,30.80,107.29
REG,68779,11/11/2012,5.22,30.48,163.58
REG,68779,11/11/2012,2.38,30.80,81.11
REG,68779,11/12/2012,3.58,30.48,120.9
REG,68779,11/12/2012,4.02,30.80,124.23
REG,68779,11/13/2012,4.19,30.48,131.57
REG,68779,11/13/2012,3.41,30.80,113.45
REG,68779,11/14/2012,4.19,30.48,131.57
REG,68779,11/14/2012,3.41,30.80,113.45
REG,68779,11/17/2012,4.52,30.48,148.34
REG,68779,11/17/2012,3.08,30.80,96.51
REG,68779,11/18/2012,1.20,30.48,40.64
REG,68779,11/18/2012,6.40,30.80,205.33
REG,68779,11/19/2012,5.17,30.48,161.04
REG,68779,11/19/2012,2.43,30.80,83.67
REG,68779,11/20/2012,5.17,30.48,161.04
REG,68779,11/20/2012,2.43,30.80,83.67
REG,68779,11/23/2012,4.20,30.48,132.08
REG,68779,11/23/2012,3.40,30.80,112.93
REG,68937,11/10/2012,6.04,30.48,184.91
REG,68937,11/10/2012,1.56,30.80,59.55
REG,68937,11/13/2012,2.43,30.48,82.8
REG,68937,11/13/2012,5.17,30.80,162.73
REG,68937,11/14/2012,3.00,30.48,91.44
REG,68937,11/14/2012,5.00,30.80,154
REG,68937,11/15/2012,4.46,30.48,145.29
REG,68937,11/15/2012,3.14,30.80,99.59
REG,68937,11/16/2012,3.10,30.48,96.52
REG,68937,11/16/2012,4.50,30.80,148.87
REG,68937,11/17/2012,6.04,30.48,184.91
REG,68937,11/17/2012,1.56,30.80,59.55
REG,68937,11/18/2012,5.23,30.48,164.08
REG,68937,11/18/2012,2.37,30.80,80.59
REG,68937,11/19/2012,5.36,30.48,170.69
REG,68937,11/19/2012,2.24,30.80,73.92
REG,68937,11/23/2012,4.16,30.48,130.05
REG,68937,11/23/2012,3.44,30.80,114.99
REG,68944,11/10/2012,1.40,30.48,50.8
REG,68944,11/10/2012,6.20,30.80,195.07
REG,68944,11/12/2012,4.22,30.48,133.1
REG,68944,11/12/2012,3.38,30.80,111.91
REG,68944,11/13/2012,4.22,30.48,133.1
REG,68944,11/13/2012,3.38,30.80,111.91
REG,68944,11/14/2012,4.22,30.48,133.1
REG,68944,11/14/2012,3.38,30.80,111.91
REG,68944,11/15/2012,4.22,30.48,133.1
REG,68944,11/15/2012,3.38,30.80,111.91
REG,68944,11/17/2012,1.40,30.48,50.8
REG,68944,11/17/2012,6.20,30.80,195.07
REG,68944,11/18/2012,5.51,30.48,178.31
REG,68944,11/18/2012,2.09,30.80,66.22
REG,68944,11/19/2012,4.22,30.48,133.1
REG,68944,11/19/2012,3.38,30.80,111.91
REG,68944,11/20/2012,4.22,30.48,133.1
REG,68944,11/20/2012,3.38,30.80,111.91
REG,68944,11/23/2012,4.40,30.48,142.24
REG,68944,11/23/2012,3.20,30.80,102.67
REG,68946,11/10/2012,8.00,30.80,246.4
REG,68946,11/12/2012,5.18,30.48,161.54
REG,68946,11/12/2012,2.42,30.80,83.16
REG,68946,11/13/2012,2.45,30.48,83.82
REG,68946,11/13/2012,5.15,30.80,161.7
REG,68946,11/14/2012,5.03,30.48,153.92
REG,68946,11/14/2012,2.57,30.80,90.86
REG,68946,11/15/2012,2.31,30.48,76.71
REG,68946,11/15/2012,5.29,30.80,168.89
REG,68946,11/19/2012,4.40,30.48,142.24
REG,68946,11/19/2012,3.20,30.80,102.67
REG,68946,11/20/2012,4.40,30.48,142.24
REG,68946,11/20/2012,3.20,30.80,102.67
REG,68946,11/21/2012,4.40,30.48,142.24
REG,68946,11/21/2012,3.20,30.80,102.67
REG,68946,11/23/2012,2.23,30.48,72.64
REG,68946,11/23/2012,5.37,30.80,172.99
REG,68947,11/10/2012,8.00,30.48,243.84
REG,68947,11/13/2012,8.00,30.48,243.84
REG,68947,11/14/2012,8.00,30.48,243.84
REG,68947,11/15/2012,8.00,30.48,243.84
REG,68947,11/16/2012,8.00,30.48,243.84
REG,68947,11/19/2012,4.00,30.48,121.92
REG,68947,11/19/2012,4.00,30.80,123.2
REG,68947,11/20/2012,4.36,30.48,140.21
REG,68947,11/20/2012,3.24,30.80,104.72
REG,68947,11/21/2012,4.50,30.48,147.32
REG,68947,11/21/2012,3.10,30.80,97.53
REG,68947,11/23/2012,8.00,30.80,246.4
REG,69021,11/10/2012,6.01,30.48,183.39
REG,69021,11/10/2012,1.59,30.80,61.09
REG,69021,11/12/2012,5.02,30.48,153.42
REG,69021,11/12/2012,2.58,30.80,91.37
REG,69021,11/13/2012,5.03,30.48,153.92
REG,69021,11/13/2012,2.57,30.80,90.86
REG,69021,11/14/2012,5.58,30.48,181.86
REG,69021,11/14/2012,2.02,30.80,62.63
REG,69021,11/15/2012,4.30,30.48,137.16
REG,69021,11/15/2012,3.30,30.80,107.8
REG,69021,11/17/2012,6.01,30.48,183.39
REG,69021,11/17/2012,1.59,30.80,61.09
REG,69021,11/20/2012,5.58,30.48,181.86
REG,69021,11/20/2012,2.02,30.80,62.63
REG,69021,11/21/2012,5.58,30.48,181.86
REG,69021,11/21/2012,2.02,30.80,62.63
REG,69021,11/23/2012,6.01,30.48,183.39
REG,69021,11/23/2012,1.59,30.80,61.09
REG,69022,11/10/2012,6.18,30.48,192.02
REG,69022,11/10/2012,1.42,30.80,52.36
REG,69022,11/13/2012,8.00,30.48,243.84
REG,69022,11/14/2012,8.00,30.48,243.84
REG,69022,11/15/2012,8.00,30.48,243.84
REG,69022,11/16/2012,8.00,30.48,243.84
REG,69022,11/19/2012,4.30,30.48,137.16
REG,69022,11/19/2012,3.30,30.80,107.8
REG,69022,11/20/2012,4.30,30.48,137.16
REG,69022,11/20/2012,3.30,30.80,107.8
REG,69022,11/21/2012,4.30,30.48,137.16
REG,69022,11/21/2012,3.30,30.80,107.8
REG,69022,11/23/2012,8.00,30.48,243.84
REG,69034,11/10/2012,6.10,30.48,187.96
REG,69034,11/10/2012,1.50,30.80,56.47
REG,69034,11/11/2012,6.07,30.48,186.44
REG,69034,11/11/2012,1.53,30.80,58.01
REG,69034,11/12/2012,5.33,30.48,169.16
REG,69034,11/12/2012,2.27,30.80,75.46
REG,69034,11/13/2012,5.33,30.48,169.16
REG,69034,11/13/2012,2.27,30.80,75.46
REG,69034,11/14/2012,5.33,30.48,169.16
REG,69034,11/14/2012,2.27,30.80,75.46
REG,69034,11/17/2012,5.34,30.48,169.67
REG,69034,11/17/2012,2.26,30.80,74.95
REG,69034,11/18/2012,4.09,30.48,126.49
REG,69034,11/18/2012,3.51,30.80,118.58
REG,69034,11/19/2012,5.33,30.48,169.16
REG,69034,11/19/2012,2.27,30.80,75.46
REG,69034,11/23/2012,3.11,30.48,97.03
REG,69034,11/23/2012,4.49,30.80,148.35
REG,69036,11/10/2012,1.26,30.48,43.69
REG,69036,11/10/2012,6.34,30.80,202.25
REG,69036,11/13/2012,8.00,30.48,243.84
REG,69036,11/14/2012,8.00,30.48,243.84
REG,69036,11/15/2012,8.00,30.48,243.84
REG,69036,11/16/2012,8.00,30.48,243.84
REG,69036,11/19/2012,8.00,30.48,243.84
REG,69036,11/20/2012,8.00,30.48,243.84
REG,69036,11/21/2012,8.00,30.48,243.84
REG,69036,11/23/2012,8.00,30.48,243.84
REG,69080,11/10/2012,6.11,30.48,188.47
REG,69080,11/10/2012,1.49,30.80,55.95
REG,69080,11/13/2012,6.15,30.48,190.5
REG,69080,11/13/2012,1.45,30.80,53.9
REG,69080,11/14/2012,6.15,30.48,190.5
REG,69080,11/14/2012,1.45,30.80,53.9
REG,69080,11/15/2012,4.53,30.48,148.84
REG,69080,11/15/2012,3.07,30.80,95.99
REG,69080,11/16/2012,6.11,30.48,188.47
REG,69080,11/16/2012,1.49,30.80,55.95
REG,69080,11/17/2012,6.11,30.48,188.47
REG,69080,11/17/2012,1.49,30.80,55.95
REG,69080,11/18/2012,1.20,30.48,40.64
REG,69080,11/18/2012,6.40,30.80,205.33
REG,69080,11/19/2012,2.46,30.48,84.33
REG,69080,11/19/2012,5.14,30.80,161.19
REG,69080,11/23/2012,5.56,30.48,180.85
REG,69080,11/23/2012,2.04,30.80,63.65
REG,69082,11/10/2012,6.45,30.48,205.74
REG,69082,11/10/2012,1.15,30.80,38.5
REG,69082,11/11/2012,5.49,30.48,177.29
REG,69082,11/11/2012,2.11,30.80,67.25
REG,69082,11/12/2012,4.53,30.48,148.84
REG,69082,11/12/2012,3.07,30.80,95.99
REG,69082,11/15/2012,2.31,30.48,76.71
REG,69082,11/15/2012,5.29,30.80,168.89
REG,69082,11/16/2012,2.31,30.48,76.71
REG,69082,11/16/2012,5.29,30.80,168.89
REG,69082,11/17/2012,6.21,30.48,193.55
REG,69082,11/17/2012,1.39,30.80,50.82
REG,69082,11/18/2012,4.01,30.48,122.43
REG,69082,11/18/2012,3.59,30.80,122.69
REG,69082,11/19/2012,2.31,30.48,76.71
REG,69082,11/19/2012,5.29,30.80,168.89
REG,69082,11/23/2012,5.41,30.48,173.23
REG,69082,11/23/2012,2.19,30.80,71.35
REG,69120,11/10/2012,8.00,30.48,243.84
REG,69120,11/11/2012,4.18,30.48,131.06
REG,69120,11/11/2012,3.42,30.80,113.96
REG,69120,11/12/2012,3.07,30.48,95
REG,69120,11/12/2012,4.53,30.80,150.41
REG,69120,11/13/2012,6.01,30.48,183.39
REG,69120,11/13/2012,1.59,30.80,61.09
REG,69120,11/14/2012,4.36,30.48,140.21
REG,69120,11/14/2012,3.24,30.80,104.72
REG,69120,11/17/2012,6.21,30.48,193.55
REG,69120,11/17/2012,1.39,30.80,50.82
REG,69120,11/18/2012,4.33,30.48,138.68
REG,69120,11/18/2012,3.27,30.80,106.26
REG,69120,11/19/2012,2.54,30.48,88.39
REG,69120,11/19/2012,5.06,30.80,157.08
REG,69120,11/20/2012,4.07,30.48,125.48
REG,69120,11/20/2012,3.53,30.80,119.61
REG,69120,11/23/2012,8.00,30.48,243.84
REG,69122,11/10/2012,8.00,30.48,243.84
REG,69122,11/11/2012,5.14,30.48,159.51
REG,69122,11/11/2012,2.46,30.80,85.21
REG,69122,11/12/2012,1.17,30.48,39.12
REG,69122,11/12/2012,6.43,30.80,206.87
REG,69122,11/13/2012,4.01,30.48,122.43
REG,69122,11/13/2012,3.59,30.80,122.69
REG,69122,11/14/2012,4.36,30.48,140.21
REG,69122,11/14/2012,3.24,30.80,104.72
REG,69122,11/17/2012,8.00,30.48,243.84
REG,69122,11/18/2012,4.20,30.48,132.08
REG,69122,11/18/2012,3.40,30.80,112.93
REG,69122,11/19/2012,2.07,30.48,64.52
REG,69122,11/19/2012,5.53,30.80,181.21
REG,69122,11/23/2012,1.51,30.48,56.39
REG,69122,11/23/2012,6.09,30.80,189.42
REG,69123,11/10/2012,8.00,30.48,243.84
REG,69123,11/11/2012,8.00,30.48,243.84
REG,69123,11/12/2012,4.30,30.48,137.16
REG,69123,11/12/2012,3.30,30.80,107.8
REG,69123,11/13/2012,8.00,30.48,243.84
REG,69123,11/16/2012,8.00,30.48,243.84
REG,69123,11/17/2012,8.00,30.48,243.84
REG,69123,11/20/2012,8.00,30.48,243.84
REG,69123,11/21/2012,8.00,30.48,243.84
REG,69123,11/23/2012,8.00,30.48,243.84
REG,69124,11/10/2012,3.10,30.48,96.52
REG,69124,11/10/2012,4.50,30.80,148.87
REG,69124,11/13/2012,4.56,30.48,150.37
REG,69124,11/13/2012,3.04,30.80,94.45
REG,69124,11/14/2012,4.56,30.48,150.37
REG,69124,11/14/2012,3.04,30.80,94.45
REG,69124,11/15/2012,4.56,30.48,150.37
REG,69124,11/15/2012,3.04,30.80,94.45
REG,69124,11/16/2012,4.56,30.48,150.37
REG,69124,11/16/2012,3.04,30.80,94.45
REG,69124,11/17/2012,3.10,30.48,96.52
REG,69124,11/17/2012,4.50,30.80,148.87
REG,69124,11/19/2012,8.00,30.80,246.4
REG,69124,11/20/2012,4.19,30.48,131.57
REG,69124,11/20/2012,3.41,30.80,113.45
REG,69124,11/21/2012,4.26,30.48,135.13
REG,69124,11/21/2012,3.34,30.80,109.85
REG,69124,11/23/2012,3.08,30.48,95.5
REG,69124,11/23/2012,4.52,30.80,149.89
REG,69131,11/10/2012,6.21,30.48,193.55
REG,69131,11/10/2012,1.39,30.80,50.82
REG,69131,11/12/2012,4.13,30.48,128.52
REG,69131,11/12/2012,3.47,30.80,116.53
REG,69131,11/13/2012,3.28,30.48,105.66
REG,69131,11/13/2012,4.32,30.80,139.63
REG,69131,11/14/2012,3.28,30.48,105.66
REG,69131,11/14/2012,4.32,30.80,139.63
REG,69131,11/16/2012,3.28,30.48,105.66
REG,69131,11/16/2012,4.32,30.80,139.63
REG,69131,11/17/2012,6.22,30.48,194.06
REG,69131,11/17/2012,1.38,30.80,50.31
REG,69131,11/19/2012,4.29,30.48,136.65
REG,69131,11/19/2012,3.31,30.80,108.31
REG,69131,11/20/2012,4.29,30.48,136.65
REG,69131,11/20/2012,3.31,30.80,108.31
REG,69131,11/23/2012,6.14,30.48,189.99
REG,69131,11/23/2012,1.46,30.80,54.41
REG,69163,11/10/2012,4.27,30.48,135.64
REG,69163,11/10/2012,3.33,30.80,109.34
REG,69163,11/11/2012,8.00,30.48,243.84
REG,69163,11/12/2012,1.32,30.48,46.74
REG,69163,11/12/2012,6.28,30.80,199.17
REG,69163,11/15/2012,4.35,30.48,139.7
REG,69163,11/15/2012,3.25,30.80,105.23
REG,69163,11/16/2012,5.02,30.48,153.42
REG,69163,11/16/2012,2.58,30.80,91.37
REG,69163,11/17/2012,4.27,30.48,135.64
REG,69163,11/17/2012,3.33,30.80,109.34
REG,69163,11/18/2012,8.00,30.48,243.84
REG,69163,11/19/2012,2.58,30.48,90.42
REG,69163,11/19/2012,5.02,30.80,155.03
REG,69163,11/22/2012,2.53,30.48,87.88
REG,69163,11/22/2012,5.07,30.80,157.59
REG,69163,11/23/2012,8.00,30.48,243.84
REG,69167,11/10/2012,5.41,30.48,173.23
REG,69167,11/10/2012,2.19,30.80,71.35
REG,69167,11/11/2012,6.13,30.48,189.48
REG,69167,11/11/2012,1.47,30.80,54.93
REG,69167,11/12/2012,2.39,30.48,80.77
REG,69167,11/12/2012,5.21,30.80,164.78
REG,69167,11/13/2012,1.08,30.48,34.54
REG,69167,11/13/2012,6.52,30.80,211.49
REG,69167,11/16/2012,5.34,30.48,169.67
REG,69167,11/16/2012,2.26,30.80,74.95
REG,69167,11/17/2012,5.41,30.48,173.23
REG,69167,11/17/2012,2.19,30.80,71.35
REG,69167,11/18/2012,6.13,30.48,189.48
REG,69167,11/18/2012,1.47,30.80,54.93
REG,69167,11/19/2012,4.57,30.48,150.88
REG,69167,11/19/2012,3.03,30.80,93.94
REG,69167,11/20/2012,2.39,30.48,80.77
REG,69167,11/20/2012,5.21,30.80,164.78
REG,69167,11/23/2012,1.06,30.48,33.53
REG,69167,11/23/2012,6.54,30.80,212.52
REG,69168,11/10/2012,1.06,30.48,33.53
REG,69168,11/10/2012,6.54,30.80,212.52
REG,69168,11/13/2012,8.00,30.48,243.84
REG,69168,11/14/2012,8.00,30.48,243.84
REG,69168,11/15/2012,8.00,30.48,243.84
REG,69168,11/16/2012,5.20,30.48,162.56
REG,69168,11/16/2012,2.40,30.80,82.13
REG,69168,11/17/2012,2.07,30.48,64.52
REG,69168,11/17/2012,5.53,30.80,181.21
REG,69168,11/20/2012,4.59,30.48,151.89
REG,69168,11/20/2012,3.01,30.80,92.91
REG,69168,11/21/2012,6.18,30.48,192.02
REG,69168,11/21/2012,1.42,30.80,52.36
REG,69168,11/23/2012,5.08,30.48,156.46
REG,69168,11/23/2012,2.52,30.80,88.29
REG,69275,11/10/2012,8.00,30.48,243.84
REG,69275,11/13/2012,3.16,30.48,99.57
REG,69275,11/13/2012,4.44,30.80,145.79
REG,69275,11/14/2012,3.16,30.48,99.57
REG,69275,11/14/2012,4.44,30.80,145.79
REG,69275,11/15/2012,3.16,30.48,99.57
REG,69275,11/15/2012,4.44,30.80,145.79
REG,69275,11/16/2012,3.16,30.48,99.57
REG,69275,11/16/2012,4.44,30.80,145.79
REG,69275,11/19/2012,3.16,30.48,99.57
REG,69275,11/19/2012,4.44,30.80,145.79
REG,69275,11/20/2012,3.16,30.48,99.57
REG,69275,11/20/2012,4.44,30.80,145.79
REG,69275,11/21/2012,3.16,30.48,99.57
REG,69275,11/21/2012,4.44,30.80,145.79
REG,69275,11/23/2012,4.52,30.48,148.34
REG,69275,11/23/2012,3.08,30.80,96.51
REG,69276,11/10/2012,4.14,30.48,129.03
REG,69276,11/10/2012,3.46,30.80,116.01
REG,69276,11/11/2012,4.46,30.48,145.29
REG,69276,11/11/2012,3.14,30.80,99.59
REG,69276,11/12/2012,4.56,30.48,150.37
REG,69276,11/12/2012,3.04,30.80,94.45
REG,69276,11/15/2012,8.00,30.80,246.4
REG,69276,11/16/2012,2.43,30.48,82.8
REG,69276,11/16/2012,5.17,30.80,162.73
REG,69276,11/17/2012,8.00,30.48,243.84
REG,69276,11/19/2012,6.14,30.48,189.99
REG,69276,11/19/2012,1.46,30.80,54.41
REG,69276,11/20/2012,5.30,30.48,167.64
REG,69276,11/20/2012,2.30,30.80,77
REG,69276,11/21/2012,3.08,30.48,95.5
REG,69276,11/21/2012,4.52,30.80,149.89
REG,69276,11/23/2012,8.00,30.48,243.84
REG,69278,11/10/2012,4.03,30.48,123.44
REG,69278,11/10/2012,3.57,30.80,121.66
REG,69278,11/13/2012,8.00,30.48,243.84
REG,69278,11/14/2012,2.53,30.48,87.88
REG,69278,11/14/2012,5.07,30.80,157.59
REG,69278,11/15/2012,8.00,30.48,243.84
REG,69278,11/16/2012,3.58,30.48,120.9
REG,69278,11/16/2012,4.02,30.80,124.23
REG,69278,11/17/2012,2.58,30.48,90.42
REG,69278,11/17/2012,5.02,30.80,155.03
REG,69278,11/20/2012,1.19,30.48,40.13
REG,69278,11/20/2012,6.41,30.80,205.85
REG,69278,11/21/2012,4.58,30.48,151.38
REG,69278,11/21/2012,3.02,30.80,93.43
REG,69278,11/23/2012,4.19,30.48,131.57
REG,69278,11/23/2012,3.41,30.80,113.45
REG,69279,11/17/2012,6.10,30.48,187.96
REG,69279,11/17/2012,1.50,30.80,56.47
REG,69279,11/18/2012,8.00,30.48,243.84
REG,69279,11/19/2012,1.26,30.48,43.69
REG,69279,11/19/2012,6.34,30.80,202.25
REG,69279,11/23/2012,1.41,30.48,51.31
REG,69279,11/23/2012,6.19,30.80,194.55
REG,69283,11/10/2012,8.00,30.48,243.84
REG,69283,11/11/2012,8.00,30.48,243.84
REG,69283,11/12/2012,8.00,30.48,243.84
REG,69283,11/13/2012,8.00,30.48,243.84
REG,69283,11/16/2012,6.17,30.48,191.52
REG,69283,11/16/2012,1.43,30.80,52.87
REG,69283,11/17/2012,8.00,30.48,243.84
REG,69283,11/18/2012,8.00,30.48,243.84
REG,69283,11/19/2012,8.00,30.48,243.84
REG,69283,11/20/2012,8.00,30.48,243.84
REG,69283,11/23/2012,8.00,30.48,243.84
REG,69288,11/10/2012,8.00,30.48,243.84
REG,69288,11/11/2012,4.17,30.48,130.56
REG,69288,11/11/2012,3.43,30.80,114.47
REG,69288,11/12/2012,5.16,30.48,160.53
REG,69288,11/12/2012,2.44,30.80,84.19
REG,69288,11/15/2012,8.00,30.48,243.84
REG,69288,11/16/2012,5.17,30.48,161.04
REG,69288,11/16/2012,2.43,30.80,83.67
REG,69288,11/17/2012,8.00,30.80,246.4
REG,69288,11/18/2012,1.22,30.48,41.66
REG,69288,11/18/2012,6.38,30.80,204.31
REG,69288,11/19/2012,1.19,30.48,40.13
REG,69288,11/19/2012,6.41,30.80,205.85
REG,69288,11/23/2012,3.22,30.48,102.62
REG,69288,11/23/2012,4.38,30.80,142.71
REG,69291,11/17/2012,6.45,30.48,205.74
REG,69291,11/17/2012,1.15,30.80,38.5
REG,69291,11/18/2012,8.00,30.48,243.84
REG,69291,11/19/2012,8.00,30.48,243.84
REG,69291,11/23/2012,8.00,30.48,243.84
REG,69292,11/10/2012,8.00,30.48,243.84
REG,69292,11/12/2012,4.31,30.48,137.67
REG,69292,11/12/2012,3.29,30.80,107.29
REG,69292,11/13/2012,4.21,30.48,132.59
REG,69292,11/13/2012,3.39,30.80,112.42
REG,69292,11/14/2012,4.21,30.48,132.59
REG,69292,11/14/2012,3.39,30.80,112.42
REG,69292,11/15/2012,4.21,30.48,132.59
REG,69292,11/15/2012,3.39,30.80,112.42
REG,69292,11/17/2012,8.00,30.80,246.4
REG,69292,11/20/2012,5.36,30.48,170.69
REG,69292,11/20/2012,2.24,30.80,73.92
REG,69292,11/21/2012,5.36,30.48,170.69
REG,69292,11/21/2012,2.24,30.80,73.92
REG,69292,11/23/2012,8.00,30.80,246.4
REG,69294,11/10/2012,8.00,30.48,243.84
REG,69294,11/13/2012,8.00,30.48,243.84
REG,69294,11/14/2012,8.00,30.48,243.84
REG,69294,11/15/2012,8.00,30.48,243.84
REG,69294,11/16/2012,5.00,30.48,152.4
REG,69294,11/16/2012,3.00,30.80,92.4
REG,69294,11/17/2012,5.48,30.48,176.78
REG,69294,11/17/2012,2.12,30.80,67.76
REG,69294,11/18/2012,8.00,30.48,243.84
REG,69294,11/19/2012,4.19,30.48,131.57
REG,69294,11/19/2012,3.41,30.80,113.45
REG,69294,11/23/2012,6.19,30.48,192.53
REG,69294,11/23/2012,1.41,30.80,51.85
REG,69295,11/10/2012,3.00,30.48,91.44
REG,69295,11/10/2012,5.00,30.80,154
REG,69295,11/11/2012,6.08,30.48,186.94
REG,69295,11/11/2012,1.52,30.80,57.49
REG,69295,11/12/2012,2.58,30.48,90.42
REG,69295,11/12/2012,5.02,30.80,155.03
REG,69295,11/15/2012,1.17,30.48,39.12
REG,69295,11/15/2012,6.43,30.80,206.87
REG,69295,11/16/2012,2.48,30.48,85.34
REG,69295,11/16/2012,5.12,30.80,160.16
REG,69295,11/17/2012,3.00,30.48,91.44
REG,69295,11/17/2012,5.00,30.80,154
REG,69295,11/18/2012,6.08,30.48,186.94
REG,69295,11/18/2012,1.52,30.80,57.49
REG,69295,11/19/2012,3.08,30.48,95.5
REG,69295,11/19/2012,4.52,30.80,149.89
REG,69295,11/23/2012,1.21,30.48,41.15
REG,69295,11/23/2012,6.39,30.80,204.82
REG,69296,11/10/2012,3.11,30.48,97.03
REG,69296,11/10/2012,4.49,30.80,148.35
REG,69296,11/11/2012,8.00,30.48,243.84
REG,69296,11/12/2012,3.19,30.48,101.09
REG,69296,11/12/2012,4.41,30.80,144.25
REG,69296,11/13/2012,4.36,30.48,140.21
REG,69296,11/13/2012,3.24,30.80,104.72
REG,69296,11/16/2012,4.36,30.48,140.21
REG,69296,11/16/2012,3.24,30.80,104.72
REG,69296,11/17/2012,3.11,30.48,97.03
REG,69296,11/17/2012,4.49,30.80,148.35
REG,69296,11/18/2012,4.34,30.48,139.19
REG,69296,11/18/2012,3.26,30.80,105.75
REG,69296,11/19/2012,4.36,30.48,140.21
